Id,SalePrice
1987,191150.0
1988,203890.05
1989,211665.03
1990,230911.72
1991,229092.19
1992,236714.89
1993,192852.97
1994,228362.88
1995,203543.34
1996,275761.56
1997,283114.3
1998,295517.56
1999,273542.38
2000,285241.16
2001,275690.12
2002,247791.66
2003,262270.38
2004,279443.56
2005,224201.53
2006,217896.52
2007,259690.34
2008,220292.38
2009,206839.02
2010,210268.75
2011,148359.72
2012,186886.47
2013,185309.53
2014,197516.55
2015,200991.52
2016,207096.28
2017,199625.66
2018,123950.59
2019,144580.4
2020,95620.36
2021,92511.44
2022,202392.94
2023,145027.02
2024,283678.0
2025,319069.12
2026,172487.9
2027,169503.03
2028,159401.39
2029,173245.55
2030,244025.48
2031,225593.89
2032,224031.5
2033,232061.25
2034,173201.11
2035,233900.12
2036,210688.4
2037,209768.6
2038,244309.22
2039,187456.89
2040,298971.9
2041,254315.17
2042,217198.31
2043,177594.4
2044,197030.98
2045,198110.31
2046,143753.02
2047,146526.03
2048,149759.33
2049,165576.64
2050,163518.34
2051,90722.734
2052,134565.58
2053,152095.66
2054,64708.95
2055,157211.22
2056,154540.0
2057,112274.25
2058,238244.17
2059,153152.78
2060,184665.47
2061,190778.84
2062,122984.93
2063,99933.34
2064,145403.14
2065,109016.79
2066,189502.78
2067,145392.84
2068,151638.56
2069,62930.2
2070,90973.55
2071,108781.36
2072,169054.8
2073,145297.7
2074,187807.88
2075,152758.81
2076,119722.78
2077,151918.56
2078,113989.91
2079,139119.84
2080,101778.31
2081,107701.53
2082,139859.78
2083,137196.2
2084,91398.47
2085,111500.0
2086,149050.5
2087,126844.19
2088,102464.7
2089,70862.97
2090,121449.94
2091,98452.55
2092,146437.9
2093,106994.6
2094,111434.86
2095,134266.55
2096,67765.15
2097,94892.695
2098,145880.89
2099,44087.98
2100,103649.25
2101,122742.11
2102,119102.51
2103,92860.03
2104,120156.22
2105,129056.15
2106,56641.082
2107,216391.72
2108,116841.81
2109,108935.89
2110,127592.336
2111,135367.27
2112,135962.72
2113,108362.72
2114,109585.95
2115,147701.52
2116,116218.41
2117,156090.03
2118,103698.234
2119,92246.41
2120,111757.266
2121,85744.836
2122,116477.58
2123,76131.47
2124,154848.53
2125,151300.11
2126,175336.19
2127,159532.97
2128,115082.47
2129,82040.58
2130,131078.84
2131,166397.48
2132,116205.15
2133,134188.53
2134,131853.38
2135,103244.43
2136,46673.24
2137,117943.61
2138,137449.22
2139,162561.22
2140,142140.9
2141,143319.6
2142,129447.72
2143,141135.58
2144,99733.1
2145,147963.62
2146,156536.38
2147,181199.28
2148,143198.75
2149,146058.75
2150,224883.31
2151,103387.25
2152,159651.78
2153,182239.78
2154,90618.62
2155,149333.02
2156,251781.42
2157,253410.05
2158,236584.72
2159,214891.47
2160,199922.06
2161,251925.81
2162,345733.94
2163,321495.78
2164,243462.9
2165,183288.62
2166,165836.38
2167,228783.28
2168,207782.6
2169,200366.39
2170,216906.39
2171,156811.25
2172,154913.61
2173,168041.6
2174,238944.62
2175,274019.62
2176,275873.72
2177,238465.11
2178,227373.33
2179,151568.72
2180,225172.08
2181,201224.34
2182,229525.72
2183,201415.31
2184,127956.74
2185,129136.74
2186,157688.47
2187,165434.02
2188,158582.02
2189,303147.53
2190,48845.527
2191,51377.594
2192,70678.766
2193,101180.97
2194,100218.97
2195,96000.41
2196,91633.51
2197,114965.67
2198,146869.06
2199,183571.84
2200,139130.92
2201,146841.06
2202,164666.77
2203,156785.75
2204,161015.22
2205,103636.945
2206,136909.6
2207,188222.86
2208,239081.72
2209,212704.56
2210,122648.22
2211,106076.29
2212,110367.59
2213,91630.6
2214,144424.28
2215,98020.516
2216,148509.69
2217,42477.523
2218,60399.434
2219,60106.742
2220,56815.625
2221,255363.94
2222,242226.81
2223,280978.16
2224,235600.1
2225,135954.97
2226,217996.33
2227,211162.97
2228,258608.1
2229,248936.42
2230,165955.69
2231,220270.22
2232,206106.08
2233,202168.81
2234,249993.34
2235,226249.5
2236,262229.3
2237,317804.2
2238,218459.81
2239,113508.09
2240,170263.22
2241,173384.95
2242,136187.11
2243,134707.5
2244,107483.14
2245,97779.84
2246,132598.31
2247,118414.945
2248,118809.28
2249,123446.12
2250,132101.4
2251,114402.36
2252,199727.78
2253,169682.3
2254,188213.56
2255,215694.19
2256,178832.97
2257,229639.0
2258,171950.94
2259,199253.81
2260,167164.94
2261,184765.14
2262,183353.92
2263,312408.66
2264,386434.0
2265,204039.36
2266,249206.03
2267,319969.0
2268,317016.94
2269,164235.56
2270,205866.39
2271,223095.31
2272,226467.97
2273,178388.17
2274,210727.62
2275,188182.03
2276,182795.03
2277,202469.55
2278,166578.28
2279,121198.99
2280,102536.67
2281,182547.81
2282,191765.02
2283,114559.72
2284,120615.7
2285,123146.5
2286,125289.55
2287,301915.56
2288,269900.2
2289,315355.56
2290,351092.12
2291,293917.38
2292,345123.34
2293,359245.44
2294,324219.06
2295,369775.88
2296,280541.03
2297,296405.12
2298,301985.3
2299,328216.25
2300,302756.75
2301,281259.12
2302,252957.66
2303,241127.72
2304,242158.28
2305,205242.9
2306,202113.1
2307,214707.72
2308,218358.25
2309,252355.17
2310,211257.84
2311,217120.88
2312,194599.84
2313,194925.3
2314,182369.19
2315,199241.48
2316,212813.16
2317,202491.31
2318,195727.23
2319,195445.97
2320,190079.7
2321,242810.98
2322,199393.84
2323,186204.22
2324,204521.16
2325,223706.97
2326,192663.02
2327,217028.16
2328,232132.47
2329,207826.19
2330,210610.16
2331,322736.25
2332,321253.44
2333,290064.38
2334,255850.78
2335,266768.84
2336,293600.47
2337,207213.56
2338,267561.12
2339,232271.72
2340,326241.5
2341,248739.05
2342,236470.14
2343,242058.62
2344,225836.25
2345,234276.47
2346,213316.94
2347,207865.48
2348,233414.39
2349,194489.34
2350,284798.7
2351,242087.39
2352,251060.92
2353,271502.6
2354,145447.72
2355,146674.44
2356,171837.06
2357,207671.73
2358,199326.22
2359,143065.72
2360,115603.76
2361,161372.38
2362,255429.83
2363,138221.0
2364,175892.28
2365,217759.94
2366,192495.72
2367,205806.94
2368,214999.61
2369,205859.72
2370,184526.03
2371,165463.62
2372,202797.75
2373,264110.4
2374,289074.56
2375,204908.36
2376,281242.38
2377,282425.28
2378,161461.84
2379,232736.14
2380,145291.38
2381,197671.72
2382,216900.89
2383,216878.38
2384,250552.56
2385,175686.02
2386,135572.53
2387,134052.36
2388,99061.945
2389,126182.56
2390,146432.23
2391,151264.19
2392,105515.62
2393,170929.05
2394,144704.97
2395,218099.08
2396,141862.6
2397,217620.34
2398,140670.45
2399,48538.883
2400,50117.742
2401,106591.44
2402,138451.52
2403,155437.8
2404,156449.16
2405,174789.16
2406,141337.4
2407,125285.234
2408,157354.03
2409,125156.82
2410,194291.25
2411,108356.016
2412,159147.7
2413,126011.31
2414,142550.16
2415,147715.45
2416,116129.17
2417,107853.11
2418,125922.72
2419,135989.78
2420,129385.41
2421,150131.42
2422,117690.016
2423,127015.64
2424,168518.48
2425,262375.2
2426,151777.23
2427,122372.05
2428,197656.12
2429,100177.12
2430,130506.7
2431,127392.73
2432,141379.06
2433,138907.25
2434,138215.88
2435,161026.5
2436,94583.53
2437,95555.25
2438,122834.54
2439,115336.516
2440,120619.2
2441,95981.91
2442,99279.18
2443,133869.67
2444,151865.81
2445,66846.09
2446,135917.47
2447,192812.6
2448,130390.445
2449,100761.15
2450,162159.19
2451,142235.61
2452,186836.25
2453,76649.53
2454,124021.23
2455,131935.19
2456,115408.03
2457,114221.84
2458,119448.53
2459,87215.72
2460,158768.19
2461,114107.0
2462,128811.22
2463,113636.04
2464,177526.36
2465,129248.97
2466,116046.31
2467,159026.44
2468,80840.42
2469,71281.38
2470,215409.66
2471,199909.62
2472,171534.86
2473,110801.305
2474,86264.02
2475,218890.12
2476,95477.02
2477,117292.59
2478,166613.56
2479,112613.95
2480,145749.31
2481,127904.81
2482,129614.375
2483,102696.48
2484,134865.45
2485,120208.336
2486,153648.31
2487,244273.03
2488,156091.39
2489,159824.9
2490,153406.34
2491,78024.234
2492,194422.34
2493,169718.62
2494,160213.48
2495,85865.5
2496,247476.7
2497,148624.84
2498,102469.71
2499,85338.92
2500,122896.195
2501,131550.78
2502,153523.12
2503,91744.54
2504,198145.9
2505,228965.97
2506,266207.7
2507,280802.75
2508,265057.6
2509,235852.97
2510,233335.78
2511,191218.39
2512,218463.1
2513,231139.28
2514,226947.31
2515,157651.81
2516,191170.0
2517,154802.0
2518,169695.69
2519,226899.28
2520,222202.8
2521,198823.84
2522,238727.22
2523,124998.59
2524,153761.08
2525,152930.28
2526,142923.0
2527,110113.734
2528,123173.12
2529,146983.97
2530,138159.97
2531,253695.66
2532,235297.5
2533,220199.02
2534,233024.34
2535,277326.9
2536,247561.02
2537,228241.75
2538,196813.1
2539,199867.94
2540,199466.25
2541,202633.88
2542,180071.12
2543,135349.48
2544,113396.125
2545,148470.5
2546,137041.19
2547,155730.39
2548,153115.33
2549,184775.45
2550,578204.8
2551,146334.86
2552,123031.75
2553,52777.355
2554,88273.18
2555,106310.66
2556,88788.234
2557,120663.22
2558,180385.05
2559,118979.69
2560,156042.44
2561,125999.2
2562,128697.89
2563,122500.95
2564,188700.84
2565,149551.03
2566,161871.11
2567,127317.22
2568,199448.33
2569,201885.08
2570,121662.05
2571,202585.23
2572,143020.56
2573,232221.2
2574,235656.39
2575,124071.45
2576,128425.65
2577,150738.78
2578,67080.484
2579,42684.105
2580,102996.11
2581,162765.86
2582,116680.86
2583,254674.83
2584,166871.78
2585,225427.52
2586,220018.38
2587,209740.56
2588,138887.06
2589,151665.56
2590,225859.23
2591,262525.2
2592,218163.34
2593,269024.38
2594,174012.31
2595,201046.22
2596,294959.56
2597,213869.7
2598,279174.75
2599,293561.3
2600,222270.2
2601,139044.69
2602,82812.98
2603,98310.93
2604,84435.53
2605,84750.09
2606,158115.34
2607,243448.69
2608,232095.83
2609,182564.72
2610,90125.42
2611,149905.19
2612,171214.22
2613,129971.4
2614,121790.766
2615,156960.84
2616,164239.17
2617,206882.25
2618,232943.78
2619,223811.55
2620,211884.05
2621,189428.22
2622,203385.62
2623,237361.44
2624,293026.75
2625,264375.88
2626,187140.56
2627,161058.47
2628,340700.2
2629,358017.78
2630,298819.78
2631,356165.94
2632,332174.75
2633,259997.08
2634,342678.3
2635,164948.67
2636,208742.56
2637,187859.6
2638,255993.36
2639,198395.73
2640,168792.44
2641,108462.67
2642,191609.05
2643,124725.086
2644,136280.17
2645,108016.36
2646,99007.695
2647,120969.69
2648,142859.22
2649,145974.75
2650,114868.06
2651,146041.22
2652,324028.62
2653,253571.06
2654,259317.45
2655,334119.88
2656,302423.9
2657,295573.7
2658,273769.88
2659,280183.4
2660,307549.8
2661,302715.28
2662,313467.8
2663,280220.78
2664,245195.66
2665,291743.44
2666,262631.03
2667,195704.23
2668,196359.25
2669,198575.16
2670,272184.5
2671,203729.95
2672,206618.25
2673,208610.97
2674,217909.4
2675,176635.02
2676,209719.22
2677,210628.22
2678,256817.39
2679,267942.62
2680,268928.94
2681,331581.5
2682,296942.2
2683,392763.9
2684,292989.3
2685,293699.1
2686,254800.44
2687,278936.84
2688,219914.62
2689,200813.53
2690,345890.62
2691,196419.28
2692,139912.94
2693,216890.56
2694,139648.08
2695,213530.75
2696,200947.23
2697,207555.58
2698,211768.6
2699,177129.25
2700,158661.67
2701,167294.1
2702,133337.16
2703,130008.77
2704,152106.78
2705,105298.766
2706,106329.97
2707,137406.58
2708,119591.17
2709,93281.66
2710,124453.11
2711,299967.25
2712,340757.2
2713,180574.6
2714,157762.78
2715,178696.8
2716,158156.08
2717,215426.77
2718,227853.25
2719,165101.16
2720,189951.81
2721,140289.66
2722,174658.44
2723,162574.28
2724,123516.81
2725,133713.69
2726,145074.81
2727,182495.45
2728,180680.84
2729,149590.03
2730,140208.0
2731,117215.234
2732,118966.15
2733,173171.03
2734,150768.47
2735,131953.36
2736,149460.47
2737,103677.3
2738,143405.14
2739,170922.97
2740,144885.6
2741,141454.98
2742,181121.19
2743,158472.84
2744,170138.47
2745,148551.66
2746,131271.25
2747,151483.94
2748,117125.484
2749,133250.83
2750,119969.83
2751,130970.07
2752,219832.25
2753,183522.38
2754,284225.3
2755,135316.7
2756,95261.42
2757,81782.36
2758,69701.98
2759,147512.88
2760,137778.62
2761,155297.1
2762,152502.1
2763,221638.72
2764,150654.45
2765,274888.62
2766,124325.99
2767,63463.574
2768,115956.086
2769,128972.7
2770,144580.47
2771,98902.51
2772,103012.67
2773,160609.12
2774,131946.33
2775,125237.13
2776,138830.53
2777,151188.1
2778,100328.59
2779,121962.06
2780,94031.56
2781,79732.05
2782,90181.62
2783,82535.16
2784,119893.19
2785,139597.11
2786,48701.31
2787,108895.0
2788,69988.266
2789,187881.66
2790,79713.24
2791,119627.83
2792,51789.38
2793,142730.4
2794,86317.34
2795,104688.93
2796,77595.2
2797,210144.94
2798,118720.17
2799,115149.375
2800,63444.934
2801,91191.2
2802,125733.73
2803,175374.78
2804,125720.66
2805,84925.44
2806,75246.59
2807,160171.8
2808,164861.38
2809,107619.6
2810,128854.805
2811,182159.36
2812,174255.44
2813,182929.67
2814,178358.44
2815,94478.375
2816,208180.28
2817,152889.25
2818,125053.31
2819,179006.36
2820,152587.56
2821,116729.93
2822,200090.28
2823,310624.62
2824,188478.4
2825,181401.6
2826,132277.4
2827,136977.52
2828,247461.53
2829,206705.95
2830,243608.97
2831,194038.88
2832,248280.81
2833,270598.8
2834,225071.66
2835,233054.97
2836,217240.19
2837,176105.06
2838,163322.88
2839,205951.5
2840,207626.36
2841,208304.38
2842,240796.28
2843,154419.56
2844,173405.25
2845,112196.48
2846,220264.66
2847,222009.19
2848,215352.03
2849,213263.33
2850,273224.03
2851,229805.8
2852,244040.95
2853,251648.03
2854,151570.28
2855,212601.75
2856,211259.5
2857,198336.56
2858,213821.62
2859,129114.86
2860,129035.24
2861,141932.16
2862,221490.0
2863,123466.86
2864,250014.11
2865,148393.94
2866,168412.86
2867,82218.4
2868,114118.47
2869,110108.61
2870,151352.19
2871,92290.92
2872,24074.01
2873,99440.63
2874,129904.4
2875,104004.31
2876,161392.69
2877,105403.984
2878,132038.28
2879,143241.06
2880,94922.06
2881,126712.08
2882,150439.22
2883,178203.8
2884,192365.1
2885,165187.9
2886,232457.69
2887,98901.95
2888,122839.625
2889,44976.645
2890,65812.086
2891,146191.69
2892,40869.434
2893,70158.03
2894,40647.086
2895,268902.8
2896,249488.81
2897,207569.38
2898,162359.78
2899,213849.95
2900,177883.36
2901,203445.69
2902,199441.0
2903,302128.8
2904,313324.9
2905,86203.71
2906,215806.19
2907,118131.2
2908,133205.6
2909,159379.12
2910,56433.207
2911,83490.164
2912,163118.38
2913,83369.38
2914,70760.05
2915,74459.83
2916,85678.84
2917,208547.4
2918,107074.19
2919,240765.7
