Id,SalePrice
1802,151062.7
1803,166484.33
1804,141907.16
1805,136830.22
1806,114870.22
1807,135915.72
1808,131527.17
1809,118865.695
1810,142038.77
1811,72375.61
1812,87013.89
1813,110836.984
1814,81174.0
1815,43545.098
1816,81246.27
1817,127275.19
1818,148138.02
1819,126352.3
1820,64049.035
1821,95536.48
1822,152495.3
1823,35651.676
1824,132509.28
1825,139995.89
1826,94923.016
1827,96593.05
1828,134397.81
1829,157872.56
1830,140157.64
1831,140512.84
1832,97705.195
1833,131076.81
1834,111463.08
1835,140542.83
1836,106456.01
1837,78869.14
1838,101326.81
1839,84634.92
1840,155646.39
1841,126016.86
1842,94047.95
1843,160487.12
1844,129914.84
1845,157824.31
1846,149208.56
1847,179377.9
1848,35014.61
1849,113918.72
1850,111427.45
1851,135220.22
1852,130992.4
1853,135984.81
1854,164328.44
1855,151333.78
1856,241229.64
1857,140749.44
1858,135660.84
1859,109611.92
1860,165848.47
1861,110193.41
1862,312556.94
1863,308080.78
1864,308096.94
1865,295872.62
1866,299393.3
1867,245079.98
1868,289993.2
1869,220289.31
1870,235246.28
1871,252898.95
1872,199931.92
1873,244358.33
1874,155350.94
1875,206855.83
1876,221160.03
1877,218006.44
1878,225715.0
1879,128550.055
1880,136533.47
1881,261235.6
1882,254029.55
1883,198676.1
1884,210232.02
1885,235770.77
1886,268380.72
1887,230469.6
1888,269063.62
1889,196403.84
1890,140474.61
1891,137369.77
1892,86144.98
1893,119586.78
1894,131583.9
1895,143206.12
1896,119148.7
1897,124841.8
1898,114716.14
1899,141697.5
1900,129747.94
1901,157068.69
1902,146005.33
1903,195250.34
1904,129668.34
1905,196005.16
1906,151732.06
1907,213987.47
1908,116589.945
1909,147890.16
1910,129608.836
1911,219070.0
1912,271915.47
1913,196774.72
1914,51090.234
1915,252948.39
1916,42944.63
1917,242812.55
1918,142844.72
1919,187123.64
1920,180335.67
1921,323637.88
1922,277444.12
1923,216964.6
1924,259063.81
1925,220549.08
1926,313600.62
1927,131609.7
1928,180098.22
1929,107079.586
1930,123785.695
1931,153821.47
1932,148924.88
1933,180296.94
1934,196592.3
1935,195471.53
1936,197301.5
1937,201379.28
1938,189382.12
1939,218214.95
1940,180230.75
1941,192444.56
1942,193420.4
1943,194871.16
1944,299243.66
1945,297203.0
1946,157088.14
1947,250393.86
1948,188285.31
1949,231252.47
1950,195766.12
1951,255404.5
1952,220203.48
1953,204424.8
1954,202848.3
1955,137665.11
1956,289799.9
1957,171499.28
1958,288188.94
1959,154323.94
1960,101170.16
1961,123972.75
1962,95693.56
1963,115951.47
1964,117763.67
1965,138375.23
1966,127470.22
1967,276163.8
1968,348802.78
1969,317177.38
1970,345420.06
1971,367041.72
1972,322163.06
1973,264626.2
1974,298259.5
1975,370746.8
1976,275842.34
1977,333094.88
1978,312486.25
1979,286334.47
1980,212951.56
1981,298757.8
1982,219961.9
1983,205999.11
1984,180424.5
1985,237433.38
1986,230959.22
1987,191125.22
1988,203775.7
1989,211482.47
1990,230733.1
1991,229171.38
1992,237010.25
1993,192733.94
1994,228066.69
1995,203475.75
1996,276512.38
1997,283096.3
1998,296232.44
1999,273521.8
2000,285413.84
2001,275408.84
2002,247925.8
2003,262396.66
2004,279483.88
2005,224310.12
2006,217733.94
2007,259941.39
2008,220054.16
2009,206448.9
2010,209975.94
2011,148102.25
2012,186752.06
2013,185031.6
2014,197079.31
2015,200911.25
2016,206844.78
2017,199216.03
2018,123663.78
2019,144359.4
2020,95490.11
2021,92266.83
2022,202630.34
2023,144894.06
2024,283357.5
2025,319319.9
2026,172501.84
2027,169115.16
2028,159230.69
2029,172970.1
2030,244286.66
2031,225800.14
2032,224133.62
2033,232294.44
2034,172919.2
2035,234132.31
2036,210613.72
2037,209708.78
2038,244274.19
2039,187395.88
2040,299847.75
2041,254415.6
2042,217099.55
2043,177406.4
2044,197110.25
2045,198344.86
2046,144195.88
2047,146267.36
2048,149296.5
2049,165765.47
2050,163265.1
2051,90509.0
2052,134538.22
2053,151763.42
2054,64496.637
2055,157322.62
2056,154342.16
2057,111976.484
2058,238401.61
2059,153309.81
2060,184500.47
2061,190808.16
2062,122863.75
2063,99893.45
2064,145648.17
2065,109160.32
2066,190164.1
2067,145323.88
2068,152154.03
2069,62891.066
2070,90894.71
2071,108328.92
2072,169402.75
2073,145096.83
2074,187567.1
2075,152627.84
2076,119931.73
2077,151694.69
2078,113744.49
2079,139018.45
2080,101749.375
2081,107692.586
2082,140131.1
2083,137188.5
2084,91298.25
2085,111375.914
2086,148586.38
2087,126809.47
2088,102104.3
2089,70824.86
2090,121358.086
2091,98747.77
2092,146481.53
2093,107348.77
2094,111212.88
2095,134962.89
2096,67919.34
2097,94692.74
2098,146210.4
2099,44047.113
2100,103580.47
2101,122895.42
2102,118954.57
2103,92845.83
2104,120233.49
2105,128841.625
2106,56229.465
2107,216492.73
2108,116844.18
2109,108800.08
2110,127708.97
2111,135432.55
2112,136309.64
2113,108405.96
2114,109475.09
2115,147691.9
2116,116300.93
2117,156012.12
2118,104145.22
2119,92167.65
2120,111335.56
2121,86087.94
2122,116180.3
2123,76331.54
2124,155111.86
2125,151123.75
2126,175225.81
2127,159560.2
2128,114939.55
2129,82241.42
2130,130896.664
2131,166559.72
2132,116477.84
2133,134163.62
2134,131709.23
2135,103381.7
2136,46773.082
2137,117856.695
2138,137310.42
2139,162552.25
2140,141848.0
2141,142858.34
2142,129436.336
2143,140942.28
2144,99940.47
2145,147757.1
2146,156640.5
2147,181667.11
2148,143278.0
2149,145969.02
2150,225137.47
2151,103305.586
2152,160012.47
2153,181920.34
2154,90418.164
2155,149071.53
2156,251360.94
2157,253316.55
2158,236514.89
2159,214953.84
2160,199666.27
2161,252044.42
2162,346376.3
2163,321946.94
2164,243789.44
2165,183330.72
2166,165535.0
2167,228585.3
2168,207572.23
2169,200135.8
2170,216580.16
2171,156599.16
2172,154966.48
2173,167776.78
2174,239061.56
2175,274025.22
2176,276089.0
2177,238413.12
2178,227402.55
2179,151509.03
2180,225773.55
2181,201141.3
2182,229678.28
2183,201320.94
2184,127586.12
2185,128649.16
2186,157587.56
2187,165271.19
2188,158445.61
2189,303824.62
2190,49151.945
2191,51730.883
2192,70465.45
2193,100952.27
2194,99942.84
2195,95932.19
2196,91593.08
2197,114796.62
2198,147427.06
2199,183860.19
2200,139109.53
2201,146579.19
2202,164664.48
2203,156498.66
2204,160999.75
2205,103357.31
2206,136808.38
2207,188454.31
2208,239192.16
2209,213144.98
2210,122466.81
2211,106127.33
2212,110277.375
2213,91532.09
2214,144059.44
2215,97950.945
2216,148701.89
2217,42044.594
2218,60402.246
2219,60025.75
2220,56731.457
2221,255475.94
2222,241981.06
2223,281763.44
2224,235503.2
2225,136125.78
2226,217746.97
2227,211481.9
2228,258685.97
2229,248873.12
2230,165643.84
2231,220191.0
2232,206197.62
2233,202147.19
2234,249996.1
2235,226095.33
2236,262223.56
2237,318355.12
2238,218991.02
2239,113351.05
2240,170139.47
2241,173582.95
2242,136198.31
2243,134577.06
2244,107110.72
2245,97948.69
2246,132594.8
2247,118190.91
2248,118420.98
2249,123070.33
2250,131939.44
2251,114649.984
2252,200091.25
2253,169492.69
2254,187933.25
2255,215532.94
2256,178558.22
2257,229285.16
2258,171827.83
2259,198961.94
2260,167736.28
2261,184559.72
2262,183366.73
2263,312420.53
2264,387083.3
2265,204339.88
2266,249369.23
2267,320525.72
2268,316947.3
2269,164161.97
2270,205783.97
2271,223350.69
2272,226392.52
2273,178171.23
2274,210759.03
2275,188515.31
2276,182502.25
2277,202505.11
2278,166406.1
2279,120671.28
2280,102306.91
2281,182594.95
2282,191969.95
2283,114558.17
2284,120460.94
2285,123123.53
2286,125013.34
2287,302125.2
2288,270157.0
2289,315658.44
2290,351453.25
2291,294009.62
2292,345596.06
2293,359947.22
2294,324390.06
2295,370780.5
2296,280686.16
2297,296382.9
2298,302279.0
2299,328456.88
2300,302809.56
2301,281197.94
2302,252978.1
2303,241111.19
2304,242245.47
2305,205353.98
2306,202165.28
2307,214747.78
2308,218318.1
2309,252548.77
2310,211420.39
2311,217233.94
2312,194560.03
2313,194702.62
2314,182105.17
2315,199043.3
2316,212664.92
2317,202412.31
2318,195498.88
2319,195193.44
2320,189995.72
2321,242990.47
2322,199389.69
2323,186242.34
2324,204348.5
2325,223750.9
2326,192600.2
2327,216780.64
2328,231782.22
2329,207709.03
2330,210300.0
2331,323259.56
2332,321510.06
2333,289952.88
2334,255859.11
2335,266736.75
2336,293820.25
2337,207092.05
2338,267672.9
2339,232324.81
2340,327172.75
2341,248774.47
2342,236430.78
2343,241934.44
2344,225589.28
2345,234313.97
2346,213239.64
2347,207730.36
2348,233240.69
2349,194391.72
2350,285011.7
2351,242197.78
2352,251503.83
2353,271486.44
2354,145204.6
2355,146349.84
2356,171645.77
2357,207682.94
2358,199208.94
2359,142981.56
2360,115320.92
2361,161189.1
2362,255441.17
2363,138116.9
2364,175649.31
2365,217750.81
2366,192512.64
2367,205830.16
2368,214852.7
2369,206178.47
2370,184418.6
2371,165227.39
2372,202466.16
2373,263897.28
2374,289241.0
2375,205027.75
2376,281815.44
2377,282908.25
2378,161362.28
2379,232959.6
2380,145034.88
2381,197659.61
2382,216875.47
2383,217043.39
2384,250472.34
2385,175651.44
2386,135434.08
2387,133740.33
2388,99462.53
2389,126342.5
2390,146624.27
2391,151219.34
2392,105252.53
2393,170999.94
2394,144544.48
2395,217982.3
2396,141894.86
2397,217743.36
2398,140252.0
2399,48426.414
2400,50003.254
2401,106316.586
2402,138460.45
2403,155859.38
2404,156170.97
2405,175090.05
2406,141546.31
2407,125111.44
2408,157039.03
2409,125062.336
2410,194752.22
2411,108372.41
2412,159073.16
2413,125913.35
2414,142360.1
2415,148176.48
2416,116128.375
2417,107540.984
2418,125584.99
2419,135737.69
2420,129408.67
2421,149851.25
2422,117568.3
2423,126949.79
2424,168523.0
2425,262372.84
2426,152052.12
2427,122243.11
2428,197351.03
2429,99931.93
2430,130304.805
2431,127489.69
2432,141140.19
2433,138584.78
2434,138083.05
2435,161105.72
2436,94346.09
2437,95360.11
2438,122652.46
2439,115301.81
2440,120645.086
2441,95684.734
2442,99297.41
2443,134278.22
2444,151862.0
2445,66839.14
2446,135894.3
2447,192845.28
2448,130166.875
2449,100636.78
2450,162016.27
2451,142044.81
2452,187361.31
2453,76544.88
2454,124031.375
2455,131925.42
2456,115492.445
2457,114140.01
2458,119524.8
2459,86826.69
2460,158773.98
2461,114012.24
2462,128738.86
2463,113831.61
2464,177470.25
2465,129514.78
2466,116048.45
2467,159030.8
2468,80745.93
2469,71241.39
2470,215683.19
2471,199617.81
2472,171809.5
2473,110856.37
2474,86196.25
2475,219095.7
2476,95431.12
2477,117045.195
2478,166738.17
2479,112601.71
2480,145650.44
2481,127888.77
2482,129608.58
2483,102503.484
2484,134983.98
2485,119918.62
2486,153481.48
2487,244398.28
2488,156263.34
2489,159925.1
2490,153632.53
2491,77860.97
2492,194522.38
2493,169629.94
2494,160568.78
2495,85822.2
2496,248008.0
2497,148414.94
2498,102151.59
2499,84946.95
2500,122670.7
2501,131490.86
2502,153330.06
2503,91794.91
2504,198120.44
2505,228719.62
2506,266469.62
2507,281042.44
2508,265303.16
2509,235911.19
2510,233343.6
2511,191146.33
2512,218121.0
2513,231159.94
2514,226919.98
2515,157547.1
2516,190772.34
2517,154449.6
2518,169442.47
2519,226717.83
2520,222256.55
2521,198584.28
2522,238536.62
2523,124826.516
2524,153755.03
2525,153009.06
2526,142704.22
2527,109753.69
2528,122878.07
2529,146648.94
2530,137714.83
2531,253429.1
2532,235131.31
2533,219884.58
2534,233045.86
2535,277274.88
2536,247529.36
2537,228455.28
2538,196606.97
2539,199673.92
2540,199425.55
2541,202358.77
2542,179760.28
2543,135145.08
2544,113739.59
2545,148637.56
2546,137357.31
2547,155697.78
2548,153176.53
2549,184315.28
2550,579560.75
2551,145967.81
2552,122863.34
2553,53005.145
2554,88490.44
2555,106269.94
2556,88717.875
2557,120358.83
2558,180340.56
2559,118802.54
2560,156026.62
2561,125878.03
2562,128514.445
2563,122354.016
2564,188443.5
2565,149687.33
2566,161586.9
2567,127305.48
2568,199903.31
2569,201998.58
2570,121555.016
2571,202537.42
2572,143005.44
2573,232867.34
2574,235914.5
2575,124122.66
2576,128629.43
2577,150678.0
2578,66911.48
2579,42761.19
2580,103327.516
2581,162474.47
2582,116475.33
2583,254696.5
2584,167028.56
2585,225446.98
2586,219966.53
2587,209694.94
2588,138120.25
2589,151718.69
2590,226303.75
2591,263289.8
2592,218163.92
2593,269090.94
2594,173764.62
2595,200961.38
2596,295611.94
2597,214067.44
2598,278882.53
2599,293694.12
2600,222350.1
2601,139068.6
2602,82564.61
2603,98174.45
2604,84306.125
2605,84527.1
2606,158142.47
2607,242829.81
2608,232021.97
2609,182209.69
2610,89827.625
2611,150350.42
2612,171136.9
2613,129588.586
2614,121340.016
2615,156868.88
2616,164388.33
2617,207443.27
2618,233857.16
2619,224365.69
2620,211500.69
2621,189426.38
2622,203032.78
2623,237217.19
2624,293184.47
2625,264558.38
2626,186911.6
2627,160998.33
2628,341049.3
2629,358132.88
2630,298583.4
2631,356706.53
2632,332456.7
2633,260154.0
2634,342890.75
2635,165005.08
2636,208345.45
2637,187782.5
2638,255805.16
2639,198596.75
2640,168657.97
2641,108191.0
2642,191628.6
2643,124869.46
2644,136306.95
2645,107989.63
2646,99141.914
2647,120800.09
2648,142904.5
2649,145877.52
2650,114856.06
2651,146074.73
2652,324238.12
2653,254080.69
2654,259386.66
2655,334496.94
2656,302702.56
2657,295699.06
2658,273797.72
2659,280020.0
2660,307633.25
2661,303181.8
2662,314059.44
2663,280202.44
2664,245305.9
2665,292116.3
2666,262864.5
2667,195599.81
2668,196234.8
2669,198600.05
2670,272334.34
2671,203569.12
2672,206703.9
2673,208724.47
2674,217996.22
2675,176565.62
2676,209563.6
2677,210660.95
2678,256649.53
2679,267925.94
2680,269131.53
2681,332024.6
2682,296884.25
2683,392737.16
2684,293085.56
2685,293659.72
2686,254684.94
2687,279113.34
2688,219954.64
2689,200869.94
2690,346344.0
2691,196193.81
2692,139671.69
2693,216899.16
2694,139503.31
2695,213309.53
2696,200677.42
2697,207285.45
2698,211185.19
2699,177188.92
2700,158662.44
2701,167083.06
2702,133253.62
2703,130395.57
2704,152044.7
2705,105121.445
2706,106101.375
2707,137249.23
2708,119428.85
2709,93132.24
2710,124408.66
2711,299688.3
2712,341379.7
2713,180528.94
2714,157366.12
2715,178862.1
2716,157961.56
2717,214952.98
2718,227669.03
2719,165194.1
2720,190044.56
2721,140197.33
2722,174392.92
2723,162582.73
2724,123072.016
2725,133392.77
2726,145040.38
2727,182746.34
2728,180757.89
2729,149487.95
2730,140160.08
2731,117117.63
2732,118927.18
2733,173268.16
2734,151170.66
2735,131987.48
2736,149351.47
2737,103757.89
2738,143783.4
2739,171087.19
2740,145157.67
2741,141458.9
2742,181566.72
2743,158442.12
2744,169890.5
2745,148471.75
2746,131114.45
2747,151948.5
2748,117175.984
2749,133096.61
2750,119904.08
2751,130724.89
2752,220596.12
2753,184063.39
2754,284090.0
2755,135403.0
2756,95206.625
2757,81559.266
2758,69843.67
2759,147611.77
2760,138005.97
2761,155219.78
2762,152278.9
2763,221483.83
2764,150637.31
2765,275001.47
2766,124186.82
2767,63693.43
2768,116277.42
2769,128670.336
2770,144482.67
2771,98551.64
2772,102752.805
2773,160539.0
2774,132167.33
2775,125294.25
2776,138732.84
2777,150836.44
2778,100294.2
2779,122454.88
2780,94183.7
2781,79573.234
2782,90056.586
2783,82514.86
2784,119892.63
2785,139397.78
2786,48370.45
2787,108969.88
2788,69877.13
2789,187973.4
2790,79934.0
2791,119428.19
2792,51624.453
2793,142866.0
2794,85890.4
2795,104611.11
2796,77761.28
2797,210306.92
2798,118635.516
2799,114931.51
2800,63476.51
2801,91166.055
2802,125839.94
2803,175882.69
2804,126052.484
2805,84952.3
2806,75351.34
2807,159980.77
2808,164697.78
2809,107662.83
2810,128769.99
2811,182431.4
2812,174040.47
2813,183110.81
2814,178615.03
2815,94553.95
2816,208790.69
2817,153307.58
2818,124973.91
2819,178652.28
2820,152574.75
2821,116537.01
2822,200701.11
2823,310648.7
2824,188197.44
2825,181086.16
2826,132012.4
2827,136778.34
2828,247371.25
2829,206843.73
2830,243952.1
2831,193975.03
2832,248393.27
2833,270715.7
2834,224897.83
2835,233073.23
2836,217222.42
2837,176409.6
2838,163221.97
2839,205528.28
2840,207477.81
2841,208003.48
2842,240576.1
2843,153910.45
2844,173228.45
2845,111949.01
2846,219976.53
2847,221883.3
2848,215181.7
2849,212922.4
2850,273276.3
2851,229752.72
2852,244029.6
2853,251263.14
2854,151483.38
2855,212456.12
2856,210995.81
2857,198028.02
2858,213568.31
2859,129010.1
2860,128594.46
2861,141811.84
2862,221192.48
2863,123317.27
2864,249913.25
2865,148100.75
2866,168158.47
2867,82051.11
2868,113976.01
2869,110003.016
2870,151364.31
2871,92391.38
2872,23998.84
2873,99359.47
2874,130012.516
2875,104072.78
2876,161068.5
2877,105358.77
2878,132030.83
2879,143544.53
2880,94798.91
2881,126989.125
2882,150561.72
2883,178396.73
2884,192444.36
2885,165297.8
2886,232790.1
2887,98812.555
2888,122705.91
2889,44986.855
2890,65577.55
2891,146219.81
2892,40647.242
2893,70403.12
2894,40700.73
2895,268991.84
2896,249257.38
2897,207645.28
2898,162776.78
2899,213721.39
2900,178220.23
2901,204067.66
2902,199410.39
2903,302554.06
2904,313606.53
2905,86285.625
2906,216292.88
2907,117923.08
2908,132841.08
2909,159873.94
2910,56386.047
2911,83335.18
2912,163268.22
2913,83217.875
2914,70539.766
2915,74278.58
2916,85537.14
2917,208524.52
2918,106797.04
2919,240819.72
