Id,SalePrice
1603,56829.035
1604,242715.31
1605,248760.64
1606,174035.36
1607,183792.1
1608,236224.48
1609,189331.92
1610,171913.61
1611,156646.39
1612,193817.2
1613,203913.5
1614,124500.5
1615,83517.35
1616,71349.96
1617,88306.63
1618,115518.5
1619,148797.11
1620,200069.8
1621,142622.8
1622,147042.62
1623,247075.23
1624,239478.67
1625,111108.5
1626,208012.34
1627,210107.11
1628,267449.2
1629,184343.47
1630,282437.84
1631,205103.86
1632,216663.66
1633,186210.9
1634,209325.98
1635,195250.34
1636,175679.33
1637,217241.33
1638,218099.58
1639,208309.02
1640,244305.67
1641,194583.2
1642,230795.67
1643,222136.02
1644,228977.8
1645,224077.23
1646,176398.28
1647,168581.92
1648,138572.3
1649,144846.14
1650,136754.03
1651,134298.62
1652,108127.53
1653,103755.72
1654,152728.4
1655,123249.82
1656,144989.89
1657,152976.27
1658,153258.48
1659,106197.23
1660,165712.92
1661,374545.78
1662,310285.78
1663,317106.97
1664,379049.03
1665,286532.62
1666,303487.16
1667,313905.16
1668,296466.84
1669,266586.22
1670,297867.78
1671,276870.72
1672,358443.97
1673,288132.47
1674,259367.53
1675,209031.14
1676,206416.69
1677,227097.64
1678,374674.72
1679,329570.2
1680,273738.62
1681,236710.12
1682,299585.34
1683,204889.53
1684,200921.14
1685,195177.88
1686,183865.73
1687,184456.42
1688,216688.34
1689,214971.42
1690,217214.7
1691,208115.86
1692,253613.36
1693,173849.64
1694,199418.58
1695,175885.44
1696,268241.34
1697,180568.98
1698,318387.12
1699,289231.53
1700,257550.23
1701,268701.72
1702,254464.7
1703,262432.34
1704,272013.6
1705,245196.95
1706,339585.53
1707,216000.69
1708,216204.5
1709,270994.22
1710,230124.72
1711,266527.44
1712,259334.7
1713,266706.53
1714,223343.95
1715,205420.19
1716,195881.92
1717,192832.02
1718,138332.02
1719,215323.38
1720,229586.73
1721,187731.4
1722,132524.55
1723,179626.58
1724,217178.62
1725,234154.73
1726,191543.52
1727,159797.17
1728,187921.48
1729,171760.88
1730,155371.14
1731,118207.18
1732,148923.98
1733,110134.695
1734,117760.45
1735,128056.57
1736,100324.51
1737,289739.8
1738,240335.86
1739,256668.9
1740,237170.92
1741,209598.3
1742,182347.0
1743,186365.12
1744,281912.75
1745,209172.16
1746,193784.83
1747,221579.73
1748,233839.69
1749,168271.06
1750,138590.86
1751,256890.08
1752,104168.99
1753,165401.92
1754,214739.83
1755,179767.02
1756,142978.77
1757,106637.34
1758,167536.61
1759,179647.73
1760,188752.02
1761,188791.72
1762,177312.58
1763,176872.19
1764,107910.21
1765,163144.55
1766,201103.67
1767,239688.05
1768,143390.77
1769,173124.52
1770,157792.19
1771,111905.47
1772,126877.78
1773,138918.3
1774,173448.67
1775,126504.17
1776,120312.914
1777,96043.64
1778,132006.39
1779,119768.29
1780,170750.73
1781,117108.72
1782,83922.47
1783,157074.3
1784,98046.35
1785,119081.26
1786,157207.66
1787,167933.8
1788,56940.926
1789,103384.67
1790,85264.055
1791,228063.31
1792,162389.39
1793,139991.77
1794,159841.48
1795,122874.83
1796,114032.79
1797,137454.45
1798,110758.75
1799,94925.97
1800,110659.086
1801,138004.42
1802,151237.83
1803,166537.52
1804,141918.25
1805,136972.9
1806,114928.96
1807,135907.2
1808,131431.42
1809,118870.07
1810,142161.16
1811,72597.36
1812,87126.06
1813,110789.66
1814,81203.734
1815,43499.965
1816,81185.67
1817,127198.93
1818,148326.39
1819,126688.5
1820,64137.06
1821,95652.67
1822,152539.9
1823,35789.53
1824,132704.92
1825,140244.08
1826,95096.96
1827,96557.75
1828,134119.67
1829,157361.64
1830,140053.8
1831,140544.88
1832,97553.625
1833,131170.17
1834,111434.65
1835,140606.7
1836,106438.36
1837,79039.336
1838,101564.734
1839,84652.63
1840,155547.02
1841,126001.555
1842,94211.0
1843,160456.92
1844,130025.01
1845,158272.05
1846,149238.2
1847,179362.27
1848,34815.9
1849,113757.72
1850,111375.7
1851,135186.28
1852,131265.45
1853,136255.14
1854,164578.58
1855,151230.45
1856,241525.73
1857,140833.0
1858,135662.58
1859,109389.266
1860,165865.31
1861,109948.4
1862,312738.22
1863,308288.2
1864,308304.2
1865,295638.2
1866,299522.75
1867,245010.73
1868,290108.22
1869,220211.95
1870,235132.73
1871,252765.05
1872,199827.05
1873,244214.78
1874,155387.22
1875,206675.52
1876,221181.69
1877,217952.92
1878,225771.44
1879,128610.64
1880,136534.84
1881,261170.36
1882,254180.1
1883,198545.52
1884,210235.14
1885,235574.14
1886,268497.16
1887,230545.66
1888,268978.1
1889,196380.3
1890,140551.14
1891,137428.33
1892,86248.45
1893,119615.51
1894,131500.48
1895,143136.22
1896,119193.76
1897,124782.875
1898,115107.81
1899,141952.14
1900,130127.625
1901,156952.84
1902,146550.5
1903,195097.67
1904,129974.19
1905,196280.6
1906,152038.77
1907,214126.98
1908,116865.61
1909,148063.16
1910,129659.54
1911,219578.14
1912,272220.3
1913,197517.42
1914,51253.848
1915,252837.03
1916,42966.855
1917,242816.58
1918,143092.14
1919,187207.3
1920,180069.58
1921,323525.66
1922,277299.94
1923,217010.16
1924,259453.83
1925,220365.02
1926,313690.88
1927,131780.78
1928,179819.84
1929,107186.79
1930,124096.12
1931,153831.52
1932,148986.89
1933,180100.86
1934,196354.02
1935,195637.2
1936,197191.48
1937,201398.7
1938,189362.36
1939,217923.88
1940,180372.67
1941,192222.97
1942,193336.27
1943,194814.47
1944,299371.66
1945,297329.38
1946,157011.8
1947,250575.3
1948,188044.62
1949,231138.34
1950,195773.05
1951,255443.97
1952,220179.61
1953,204128.86
1954,202743.0
1955,137425.27
1956,289646.03
1957,171185.72
1958,288216.94
1959,154203.58
1960,101376.766
1961,124201.83
1962,95765.766
1963,116451.52
1964,117861.07
1965,138207.03
1966,127359.84
1967,276129.84
1968,349037.34
1969,317245.72
1970,345500.53
1971,367294.72
1972,322218.66
1973,264721.03
1974,298445.03
1975,370680.34
1976,275854.25
1977,333069.47
1978,312466.12
1979,286187.28
1980,212855.05
1981,298828.1
1982,219869.89
1983,205852.31
1984,180393.95
1985,237520.1
1986,230815.73
1987,191006.75
1988,203633.78
1989,211507.17
1990,230831.36
1991,229242.83
1992,237086.36
1993,192734.55
1994,228193.62
1995,203317.61
1996,276618.3
1997,283247.78
1998,296050.66
1999,273479.62
2000,285479.25
2001,275969.6
2002,247752.77
2003,262330.88
2004,279499.88
2005,224182.66
2006,217766.72
2007,259957.11
2008,220353.02
2009,206757.88
2010,210152.39
2011,148198.06
2012,186588.39
2013,184937.05
2014,197238.03
2015,200986.2
2016,206761.48
2017,199333.53
2018,124201.07
2019,144568.53
2020,95438.56
2021,92403.96
2022,202676.89
2023,145172.67
2024,283998.53
2025,319490.28
2026,172442.8
2027,169245.58
2028,159325.5
2029,173191.23
2030,244493.23
2031,225940.86
2032,224185.83
2033,232402.67
2034,173195.58
2035,234126.7
2036,211031.83
2037,210208.92
2038,244552.42
2039,187353.58
2040,299623.28
2041,254396.08
2042,217161.61
2043,177411.14
2044,197095.17
2045,198159.47
2046,144004.92
2047,146201.14
2048,149728.05
2049,165681.5
2050,163196.36
2051,90463.16
2052,134573.92
2053,152066.38
2054,64336.438
2055,157153.53
2056,154659.9
2057,112206.33
2058,238404.33
2059,153313.97
2060,184809.03
2061,191197.64
2062,122829.695
2063,99927.64
2064,145234.58
2065,108835.34
2066,190042.3
2067,145189.31
2068,151934.97
2069,62660.074
2070,90977.42
2071,108502.33
2072,168898.27
2073,145155.44
2074,187728.31
2075,152730.0
2076,119729.69
2077,151876.95
2078,113850.37
2079,138978.11
2080,101616.21
2081,107709.61
2082,140145.22
2083,136986.39
2084,91253.45
2085,111351.84
2086,148801.92
2087,126885.25
2088,102447.78
2089,70810.88
2090,121467.97
2091,98695.375
2092,146541.45
2093,107621.94
2094,111204.62
2095,134651.45
2096,67908.664
2097,94923.27
2098,145960.17
2099,44097.547
2100,103626.914
2101,123005.984
2102,119176.25
2103,92869.56
2104,120232.92
2105,129047.69
2106,56497.74
2107,216804.89
2108,116834.414
2109,108764.766
2110,127818.25
2111,135331.66
2112,136062.42
2113,108279.42
2114,109514.88
2115,147607.5
2116,116227.08
2117,155984.92
2118,103929.7
2119,91984.91
2120,111706.09
2121,85759.1
2122,116229.41
2123,75994.22
2124,154758.95
2125,151177.27
2126,175245.92
2127,159391.33
2128,115103.53
2129,82176.734
2130,131041.875
2131,166460.39
2132,116314.92
2133,134154.47
2134,131763.0
2135,103447.82
2136,46747.348
2137,117989.66
2138,137420.52
2139,162815.67
2140,142147.77
2141,143030.11
2142,129511.3
2143,141353.48
2144,99793.58
2145,147961.14
2146,156830.5
2147,181678.14
2148,143073.48
2149,146018.64
2150,224851.44
2151,103422.03
2152,159869.45
2153,182653.64
2154,90473.555
2155,149076.48
2156,251775.34
2157,253619.12
2158,236562.86
2159,214847.38
2160,199556.27
2161,251921.23
2162,346414.56
2163,321969.03
2164,243788.8
2165,183629.9
2166,165533.08
2167,228682.36
2168,207451.98
2169,200003.77
2170,216609.8
2171,156919.27
2172,154959.84
2173,168239.27
2174,238835.44
2175,273898.06
2176,275957.97
2177,238182.14
2178,227362.95
2179,151578.08
2180,225378.69
2181,200957.34
2182,229336.39
2183,201098.7
2184,128028.125
2185,128938.086
2186,157305.48
2187,165612.19
2188,158288.83
2189,303233.72
2190,48617.676
2191,51361.223
2192,70461.74
2193,100910.91
2194,99652.39
2195,95835.8
2196,91559.125
2197,114844.234
2198,147279.39
2199,183992.1
2200,139234.52
2201,147113.61
2202,164893.17
2203,156750.89
2204,161083.14
2205,103641.12
2206,137196.56
2207,188388.05
2208,239080.73
2209,212907.98
2210,122712.84
2211,106159.664
2212,110417.445
2213,91621.87
2214,144346.83
2215,98051.23
2216,148729.89
2217,41813.766
2218,60443.105
2219,60241.66
2220,56757.387
2221,255367.42
2222,242291.7
2223,281467.5
2224,235509.14
2225,135730.17
2226,218072.45
2227,211585.98
2228,258451.0
2229,248622.38
2230,165601.52
2231,219924.2
2232,206212.98
2233,202284.83
2234,250068.36
2235,226095.17
2236,262025.4
2237,318137.97
2238,218638.92
2239,113249.25
2240,170186.25
2241,173702.39
2242,136147.86
2243,134719.64
2244,107494.42
2245,97684.14
2246,132425.19
2247,118263.586
2248,118519.54
2249,123116.555
2250,131771.17
2251,114445.15
2252,199870.22
2253,169425.11
2254,188156.11
2255,215636.89
2256,178515.42
2257,229389.27
2258,171751.52
2259,199176.39
2260,167578.86
2261,184731.48
2262,183399.02
2263,312424.44
2264,387245.84
2265,204249.38
2266,249286.42
2267,320776.97
2268,317438.03
2269,164115.27
2270,205849.44
2271,223040.62
2272,226811.56
2273,178290.98
2274,210891.48
2275,188322.61
2276,182874.5
2277,202303.31
2278,166466.77
2279,121086.6
2280,102365.11
2281,182471.62
2282,191765.17
2283,114845.83
2284,120654.36
2285,123072.02
2286,125159.98
2287,302295.56
2288,269954.03
2289,315221.4
2290,351524.53
2291,293912.16
2292,345699.4
2293,359793.16
2294,324452.22
2295,370721.75
2296,280371.38
2297,296498.22
2298,302238.47
2299,328548.03
2300,302848.28
2301,281303.66
2302,252848.58
2303,241100.62
2304,241778.36
2305,205286.7
2306,202135.14
2307,214902.27
2308,218344.67
2309,252751.56
2310,211255.4
2311,217284.92
2312,194418.27
2313,194671.44
2314,182112.45
2315,198908.14
2316,212523.3
2317,202375.06
2318,195463.84
2319,195092.61
2320,189749.67
2321,242893.25
2322,199257.98
2323,186086.14
2324,204366.39
2325,223479.1
2326,192623.2
2327,216718.08
2328,231976.69
2329,207538.86
2330,210552.58
2331,323142.03
2332,321449.16
2333,289923.47
2334,255846.89
2335,266861.66
2336,293821.62
2337,206956.5
2338,267610.4
2339,232382.58
2340,327068.1
2341,248579.2
2342,236496.47
2343,242022.73
2344,225618.19
2345,233943.94
2346,213107.72
2347,207596.86
2348,233270.08
2349,194173.39
2350,285088.34
2351,242087.03
2352,251372.61
2353,271669.06
2354,145088.1
2355,146334.69
2356,171616.39
2357,207535.55
2358,199149.73
2359,143236.11
2360,115530.69
2361,161224.67
2362,255417.36
2363,138148.8
2364,176035.45
2365,217910.55
2366,192504.95
2367,205799.14
2368,214954.83
2369,205973.36
2370,184682.17
2371,165308.73
2372,202841.84
2373,264213.9
2374,289374.1
2375,205175.48
2376,281696.66
2377,282688.6
2378,161242.78
2379,232975.98
2380,145211.69
2381,197837.19
2382,217044.66
2383,216938.05
2384,250566.14
2385,175883.61
2386,135607.39
2387,133867.75
2388,98963.19
2389,125992.44
2390,146475.48
2391,151278.03
2392,105267.945
2393,170897.81
2394,144687.0
2395,218156.22
2396,141957.64
2397,217712.8
2398,140761.23
2399,48358.598
2400,49947.79
2401,106591.24
2402,138685.83
2403,155486.4
2404,156315.73
2405,175300.44
2406,141156.39
2407,125052.8
2408,157296.72
2409,125058.2
2410,194743.45
2411,108242.83
2412,159315.47
2413,125903.18
2414,142406.8
2415,148084.47
2416,115989.875
2417,107782.01
2418,126037.3
2419,135728.06
2420,129357.56
2421,149939.7
2422,117646.8
2423,127208.05
2424,168539.23
2425,262354.88
2426,151680.05
2427,122267.13
2428,198437.44
2429,100021.09
2430,130376.08
2431,127584.63
2432,141231.52
2433,138732.23
2434,138019.62
2435,161116.19
2436,94229.414
2437,95509.766
2438,122849.91
2439,115251.34
2440,120542.08
2441,95912.945
2442,99359.92
2443,134260.1
2444,151877.83
2445,67057.2
2446,135889.73
2447,192749.69
2448,130252.39
2449,100983.16
2450,162123.83
2451,141903.77
2452,187083.36
2453,76365.484
2454,123739.03
2455,131994.84
2456,115381.15
2457,114060.33
2458,119338.23
2459,86850.92
2460,158840.61
2461,113990.19
2462,128928.69
2463,113771.57
2464,177431.39
2465,129354.06
2466,116015.31
2467,159159.56
2468,80771.79
2469,71202.86
2470,215745.67
2471,200219.64
2472,171523.78
2473,110847.32
2474,86568.25
2475,219435.92
2476,95331.12
2477,117171.36
2478,166851.95
2479,112469.016
2480,145615.1
2481,128181.64
2482,129553.88
2483,102596.82
2484,135137.81
2485,120299.02
2486,153813.42
2487,244800.45
2488,156372.67
2489,160001.89
2490,153876.48
2491,77772.59
2492,194346.2
2493,169488.14
2494,160200.16
2495,85744.94
2496,247825.42
2497,148600.8
2498,102103.8
2499,84901.12
2500,122670.3
2501,131430.97
2502,153393.31
2503,91633.09
2504,197809.25
2505,228844.39
2506,266389.28
2507,280631.06
2508,265210.72
2509,235771.83
2510,233257.8
2511,190896.78
2512,218110.33
2513,231363.3
2514,227341.55
2515,157304.45
2516,190766.08
2517,154648.52
2518,169511.34
2519,226622.89
2520,222146.42
2521,198359.39
2522,238616.02
2523,124807.41
2524,153830.33
2525,152815.58
2526,142480.95
2527,109821.15
2528,123005.14
2529,146952.42
2530,138029.47
2531,253573.61
2532,234956.56
2533,220157.08
2534,233222.77
2535,277286.22
2536,247696.38
2537,228206.2
2538,196331.92
2539,199697.53
2540,199179.3
2541,202289.89
2542,179608.42
2543,135783.02
2544,113373.4
2545,148609.48
2546,137201.22
2547,155887.95
2548,152781.66
2549,184243.69
2550,579432.94
2551,145992.75
2552,123304.54
2553,52613.793
2554,88326.836
2555,106522.84
2556,88742.34
2557,120596.09
2558,180695.39
2559,118846.32
2560,156315.11
2561,126095.64
2562,128805.16
2563,122602.836
2564,188939.92
2565,149885.17
2566,161860.69
2567,127290.61
2568,200087.16
2569,201841.97
2570,121717.39
2571,202503.47
2572,142923.8
2573,232683.61
2574,235862.0
2575,124033.914
2576,128353.664
2577,150706.89
2578,67180.2
2579,42618.49
2580,103362.14
2581,162647.19
2582,116664.05
2583,254993.8
2584,166865.42
2585,225415.98
2586,219798.06
2587,209606.97
2588,138368.05
2589,151657.92
2590,226418.61
2591,263842.47
2592,217909.89
2593,268810.28
2594,173722.17
2595,200936.83
2596,295634.16
2597,213872.03
2598,278902.03
2599,293801.62
2600,221941.83
2601,139006.62
2602,82590.64
2603,98461.54
2604,84332.94
2605,84462.484
2606,158284.2
2607,244017.42
2608,232335.38
2609,182391.58
2610,89832.01
2611,150289.7
2612,170938.5
2613,129911.86
2614,121457.33
2615,157077.05
2616,164715.42
2617,207100.5
2618,233784.89
2619,224188.73
2620,211803.02
2621,189238.3
2622,203276.95
2623,237144.11
2624,293193.34
2625,264435.5
2626,186996.48
2627,161036.69
2628,341049.4
2629,358429.7
2630,298727.0
2631,356824.9
2632,332584.97
2633,260205.42
2634,343288.84
2635,164995.42
2636,208714.3
2637,188289.14
2638,255767.02
2639,198411.64
2640,168753.33
2641,108095.234
2642,191607.58
2643,124966.18
2644,136347.58
2645,108104.1
2646,99239.61
2647,121392.91
2648,142838.06
2649,145987.05
2650,114900.79
2651,145910.86
2652,323946.6
2653,253702.86
2654,259139.02
2655,334765.5
2656,302770.3
2657,295779.84
2658,273872.25
2659,280015.84
2660,307520.34
2661,303080.06
2662,314088.97
2663,280049.53
2664,245466.11
2665,292157.72
2666,263103.03
2667,195337.0
2668,195992.17
2669,198429.42
2670,272226.1
2671,203437.2
2672,206618.61
2673,208662.42
2674,217960.48
2675,176393.86
2676,209511.8
2677,210365.55
2678,256617.77
2679,267892.22
2680,268921.84
2681,332218.72
2682,297150.06
2683,393820.66
2684,293235.8
2685,294302.88
2686,254723.16
2687,278802.44
2688,219816.08
2689,200638.55
2690,345858.16
2691,196019.28
2692,139558.14
2693,216843.1
2694,139285.98
2695,213350.7
2696,200660.56
2697,207313.92
2698,211799.58
2699,176987.33
2700,158488.19
2701,166975.14
2702,133198.55
2703,130033.016
2704,152117.45
2705,105142.9
2706,106271.78
2707,137485.89
2708,119297.84
2709,93008.95
2710,124368.234
2711,299534.16
2712,341647.22
2713,180496.28
2714,157485.53
2715,178886.06
2716,157980.73
2717,215395.17
2718,227807.14
2719,164963.66
2720,190119.95
2721,140094.89
2722,174862.7
2723,162851.89
2724,123390.04
2725,133549.19
2726,145157.33
2727,182917.84
2728,180782.42
2729,149469.44
2730,140110.6
2731,117419.64
2732,118911.7
2733,173380.39
2734,151068.48
2735,132051.7
2736,149575.12
2737,103667.56
2738,143524.06
2739,171095.55
2740,145076.89
2741,141328.7
2742,181645.95
2743,158812.67
2744,170169.25
2745,148541.42
2746,131126.5
2747,151861.3
2748,117010.3
2749,133309.61
2750,120004.516
2751,130939.914
2752,220397.23
2753,183359.45
2754,284462.84
2755,135237.2
2756,95299.16
2757,81701.36
2758,69704.84
2759,147545.39
2760,137996.42
2761,155717.7
2762,152293.6
2763,222085.95
2764,150625.25
2765,275284.84
2766,124303.45
2767,63476.11
2768,115994.0
2769,128790.234
2770,144423.12
2771,98519.51
2772,102867.81
2773,160724.47
2774,132222.22
2775,125248.266
2776,138666.55
2777,151160.75
2778,100486.8
2779,122073.64
2780,94090.73
2781,79789.75
2782,90083.305
2783,82645.42
2784,119779.016
2785,139500.94
2786,48593.89
2787,108733.03
2788,70012.055
2789,187903.58
2790,80004.375
2791,119316.875
2792,51701.35
2793,142779.97
2794,86018.96
2795,104567.95
2796,77995.02
2797,210174.89
2798,118932.81
2799,115010.33
2800,63488.938
2801,91189.35
2802,125769.35
2803,175539.61
2804,125883.67
2805,84698.89
2806,75275.18
2807,159738.56
2808,165096.0
2809,107665.72
2810,128677.51
2811,182677.45
2812,174590.84
2813,183074.95
2814,178427.81
2815,94718.53
2816,208627.14
2817,153530.7
2818,125070.734
2819,178958.58
2820,152499.08
2821,116935.16
2822,200579.48
2823,311034.66
2824,188720.52
2825,181310.56
2826,132059.88
2827,136692.92
2828,247635.67
2829,207063.9
2830,243403.66
2831,193780.9
2832,248038.78
2833,270492.53
2834,224667.61
2835,232917.9
2836,217320.02
2837,175909.03
2838,162923.89
2839,205847.33
2840,207281.94
2841,207934.67
2842,240597.44
2843,154368.95
2844,173304.77
2845,111854.875
2846,220155.77
2847,221893.52
2848,215008.16
2849,212816.9
2850,273289.94
2851,229708.73
2852,243863.22
2853,251432.38
2854,151545.55
2855,212210.52
2856,210773.17
2857,197946.33
2858,213595.48
2859,129197.375
2860,128605.69
2861,141931.0
2862,221291.3
2863,123493.86
2864,249782.14
2865,148093.36
2866,168081.56
2867,82007.0
2868,113830.67
2869,109889.984
2870,151161.83
2871,92276.44
2872,24101.383
2873,99564.95
2874,129821.67
2875,103859.12
2876,161777.66
2877,105421.45
2878,132091.02
2879,143439.7
2880,94751.125
2881,126963.97
2882,150464.89
2883,178432.7
2884,192438.45
2885,165270.02
2886,233157.64
2887,98960.69
2888,122742.375
2889,44924.03
2890,65797.86
2891,146295.27
2892,40514.613
2893,70353.445
2894,40618.793
2895,269293.34
2896,249560.61
2897,207238.02
2898,162428.14
2899,213572.45
2900,177994.25
2901,203591.0
2902,199258.7
2903,302350.28
2904,313582.28
2905,86035.72
2906,216013.92
2907,118084.33
2908,132922.12
2909,159392.2
2910,56389.117
2911,83357.94
2912,163341.08
2913,83212.14
2914,70533.06
2915,74248.05
2916,85455.33
2917,208869.55
2918,106881.32
2919,240684.14
