Id,SalePrice
1690,217391.72
1691,208125.03
1692,253763.12
1693,174126.53
1694,199581.72
1695,176105.78
1696,268172.16
1697,180772.72
1698,318465.5
1699,288843.7
1700,257323.56
1701,268560.38
1702,254266.88
1703,262288.7
1704,271913.66
1705,244850.52
1706,339565.88
1707,215872.84
1708,216052.19
1709,270640.7
1710,229910.4
1711,266646.97
1712,259116.86
1713,266780.9
1714,223144.66
1715,205556.69
1716,195854.2
1717,192699.08
1718,138410.97
1719,215464.86
1720,229541.66
1721,187661.58
1722,132682.52
1723,179775.19
1724,217254.6
1725,234380.53
1726,191713.6
1727,159628.67
1728,187982.62
1729,172077.3
1730,155404.6
1731,118118.82
1732,148692.44
1733,110202.76
1734,117725.86
1735,127914.836
1736,100313.35
1737,290159.62
1738,240133.23
1739,256865.53
1740,236797.88
1741,209347.31
1742,182133.31
1743,186315.12
1744,281765.94
1745,208971.72
1746,193835.5
1747,222016.66
1748,233540.17
1749,167974.16
1750,138419.58
1751,256619.4
1752,104261.47
1753,165325.38
1754,214632.94
1755,179489.11
1756,143593.61
1757,106732.48
1758,167432.9
1759,179827.97
1760,188348.05
1761,188501.1
1762,177609.39
1763,176474.75
1764,107760.53
1765,162936.48
1766,200902.94
1767,239437.03
1768,143113.7
1769,173006.9
1770,157769.31
1771,111777.96
1772,126861.445
1773,138618.06
1774,172701.61
1775,126502.0
1776,120310.68
1777,96212.36
1778,132034.86
1779,119808.29
1780,170847.28
1781,117166.43
1782,83852.86
1783,156966.31
1784,97890.65
1785,119036.01
1786,156693.56
1787,167929.22
1788,56459.938
1789,103419.21
1790,85316.81
1791,227955.81
1792,162133.16
1793,139936.31
1794,159919.36
1795,122746.26
1796,113827.195
1797,137354.47
1798,110658.11
1799,95044.88
1800,110483.445
1801,137941.77
1802,150970.03
1803,166514.34
1804,141708.53
1805,136848.47
1806,114820.055
1807,136079.98
1808,131741.36
1809,119081.24
1810,142225.44
1811,72534.54
1812,87188.375
1813,111028.35
1814,81169.72
1815,43541.324
1816,81163.414
1817,127341.99
1818,148427.9
1819,126265.26
1820,64135.31
1821,95349.15
1822,152597.6
1823,35903.17
1824,132485.73
1825,140188.28
1826,94873.32
1827,96593.28
1828,134472.77
1829,157419.19
1830,140294.94
1831,140706.25
1832,97753.1
1833,131184.73
1834,111477.414
1835,140588.12
1836,106381.43
1837,78948.336
1838,101536.04
1839,84604.76
1840,155435.7
1841,125788.18
1842,94257.21
1843,160317.94
1844,129886.086
1845,158128.06
1846,148950.88
1847,179142.47
1848,35066.504
1849,114138.74
1850,111298.37
1851,135465.58
1852,130769.68
1853,136107.12
1854,164428.94
1855,151304.33
1856,241398.73
1857,140796.44
1858,135631.3
1859,109358.07
1860,165174.66
1861,109950.445
1862,312490.12
1863,307989.44
1864,308005.7
1865,295641.8
1866,299195.12
1867,244791.39
1868,289696.53
1869,220195.2
1870,235011.25
1871,252590.28
1872,199964.98
1873,244312.78
1874,155205.44
1875,206720.56
1876,221167.94
1877,217983.94
1878,225379.31
1879,128695.22
1880,136536.94
1881,261067.53
1882,254047.31
1883,198729.69
1884,210318.44
1885,235559.88
1886,268362.94
1887,230355.69
1888,268900.84
1889,196411.67
1890,140355.88
1891,137315.34
1892,86441.88
1893,119628.38
1894,131265.97
1895,143228.86
1896,119303.4
1897,125099.32
1898,115002.88
1899,141722.39
1900,130013.945
1901,157067.12
1902,146343.77
1903,195269.69
1904,129714.32
1905,195900.1
1906,152151.97
1907,213661.12
1908,116633.4
1909,147931.98
1910,129589.88
1911,219292.5
1912,271920.78
1913,197317.78
1914,51373.066
1915,252688.4
1916,42915.145
1917,242920.97
1918,142723.9
1919,186890.97
1920,179961.7
1921,323316.7
1922,277060.5
1923,217142.75
1924,258685.47
1925,220579.28
1926,313363.6
1927,131708.86
1928,179979.1
1929,107178.414
1930,123914.12
1931,153655.95
1932,149189.31
1933,180214.62
1934,196678.23
1935,195700.34
1936,197539.98
1937,201472.81
1938,189315.19
1939,217562.19
1940,179985.94
1941,192353.6
1942,193536.7
1943,194350.6
1944,299206.75
1945,297104.6
1946,156646.75
1947,250155.86
1948,188204.45
1949,231179.53
1950,195669.6
1951,255186.77
1952,220063.44
1953,204098.25
1954,202898.83
1955,137782.34
1956,289633.62
1957,171240.17
1958,288201.2
1959,154316.56
1960,101299.96
1961,124173.25
1962,95752.59
1963,116225.98
1964,117936.62
1965,138535.47
1966,127369.99
1967,275890.8
1968,348765.7
1969,316895.38
1970,345342.28
1971,366987.22
1972,322069.0
1973,264711.53
1974,298348.12
1975,370186.62
1976,275562.12
1977,332765.7
1978,312185.06
1979,285735.0
1980,212514.03
1981,298259.75
1982,219743.69
1983,205681.66
1984,180316.47
1985,237219.28
1986,230816.77
1987,191014.19
1988,203783.16
1989,211524.1
1990,230829.1
1991,228895.33
1992,236976.0
1993,192686.55
1994,228370.66
1995,203386.42
1996,276073.3
1997,282983.62
1998,295775.12
1999,273768.44
2000,285399.0
2001,275803.34
2002,247715.73
2003,262140.47
2004,279452.7
2005,224210.45
2006,217642.78
2007,259627.47
2008,220139.67
2009,206840.08
2010,210271.52
2011,148115.19
2012,186657.61
2013,185221.75
2014,197366.69
2015,201226.4
2016,206958.9
2017,199505.69
2018,123839.98
2019,144286.5
2020,95356.0
2021,92436.195
2022,202420.66
2023,145191.75
2024,283650.75
2025,319152.88
2026,172476.16
2027,169316.53
2028,159434.25
2029,173206.66
2030,244073.1
2031,225601.95
2032,223966.03
2033,232092.4
2034,173206.6
2035,234081.19
2036,210844.3
2037,209977.66
2038,244589.14
2039,187162.6
2040,299693.25
2041,254512.08
2042,217175.22
2043,177312.17
2044,196869.5
2045,198261.1
2046,143564.12
2047,146509.52
2048,149526.69
2049,165326.4
2050,163626.4
2051,90590.73
2052,134095.17
2053,151750.84
2054,64518.363
2055,157256.53
2056,154486.5
2057,112096.46
2058,238440.6
2059,153055.84
2060,184710.28
2061,190655.6
2062,122821.34
2063,99755.56
2064,145547.28
2065,109301.15
2066,189809.58
2067,145473.06
2068,151543.44
2069,62899.957
2070,90937.59
2071,108304.13
2072,169014.66
2073,144995.14
2074,187536.67
2075,152493.97
2076,119844.73
2077,151632.84
2078,113846.086
2079,139198.97
2080,101572.445
2081,107816.086
2082,139588.44
2083,137346.12
2084,91183.29
2085,111349.98
2086,148785.75
2087,126895.73
2088,102390.484
2089,70798.164
2090,121411.555
2091,98537.586
2092,146789.84
2093,107598.086
2094,111089.24
2095,134594.1
2096,67941.12
2097,94835.15
2098,146013.06
2099,44064.656
2100,103726.95
2101,123001.13
2102,119202.54
2103,92911.85
2104,120358.12
2105,129099.234
2106,56484.63
2107,216768.1
2108,116838.2
2109,108848.62
2110,127733.125
2111,135452.4
2112,136134.05
2113,108418.234
2114,109627.336
2115,147798.89
2116,116160.336
2117,156153.86
2118,104044.9
2119,92213.24
2120,111452.586
2121,85639.86
2122,116130.76
2123,76154.96
2124,155221.67
2125,151219.4
2126,175460.34
2127,159619.38
2128,115208.6
2129,82182.234
2130,131146.97
2131,166233.47
2132,116600.586
2133,134144.8
2134,131624.81
2135,103459.51
2136,46665.62
2137,117762.22
2138,137200.56
2139,162367.17
2140,141908.6
2141,142911.12
2142,129314.85
2143,141124.34
2144,99440.164
2145,147690.45
2146,156479.06
2147,181032.1
2148,143202.28
2149,145894.12
2150,224815.94
2151,103308.984
2152,159846.92
2153,181869.48
2154,90522.75
2155,149306.3
2156,251820.9
2157,253367.25
2158,236865.77
2159,215054.78
2160,199668.25
2161,251668.81
2162,345853.03
2163,321725.12
2164,243414.19
2165,183398.22
2166,165403.45
2167,228458.03
2168,207645.56
2169,200301.86
2170,216701.89
2171,156601.94
2172,154773.16
2173,168007.4
2174,238903.66
2175,273963.5
2176,275949.0
2177,238470.22
2178,227363.2
2179,151265.03
2180,225295.53
2181,200902.6
2182,229192.16
2183,201076.94
2184,127839.18
2185,128798.03
2186,157478.05
2187,165156.4
2188,158435.66
2189,303757.12
2190,48905.31
2191,51536.73
2192,70517.1
2193,101180.5
2194,100123.1
2195,96032.54
2196,91541.74
2197,114870.695
2198,147262.28
2199,183639.4
2200,139061.11
2201,146926.44
2202,164664.27
2203,156585.03
2204,161265.03
2205,103485.336
2206,136643.36
2207,188393.6
2208,239345.4
2209,213051.61
2210,122614.33
2211,106006.18
2212,110358.9
2213,91667.74
2214,144237.47
2215,98060.69
2216,148800.31
2217,42238.93
2218,60619.965
2219,60200.27
2220,56923.66
2221,255206.22
2222,241821.14
2223,281310.22
2224,235658.12
2225,135964.05
2226,217809.14
2227,211186.9
2228,258453.3
2229,248700.44
2230,165777.0
2231,220046.12
2232,205927.31
2233,202164.44
2234,249806.95
2235,225997.1
2236,261870.5
2237,317834.12
2238,218497.72
2239,113320.086
2240,169993.19
2241,173241.58
2242,136096.88
2243,134598.9
2244,107095.51
2245,97596.65
2246,132407.42
2247,118439.27
2248,118461.2
2249,123221.27
2250,131969.11
2251,114832.93
2252,199983.58
2253,169630.75
2254,188250.14
2255,215654.0
2256,178847.1
2257,229460.5
2258,171736.55
2259,199115.2
2260,166979.56
2261,184153.4
2262,182931.19
2263,312543.38
2264,386433.25
2265,204157.44
2266,248949.28
2267,320145.2
2268,316685.0
2269,163940.0
2270,205849.02
2271,223095.44
2272,226497.75
2273,178259.16
2274,210621.25
2275,188239.28
2276,182574.72
2277,202674.33
2278,166513.89
2279,120996.734
2280,102487.29
2281,182357.25
2282,191784.22
2283,114659.04
2284,120535.39
2285,123134.96
2286,125105.15
2287,301893.25
2288,269573.12
2289,315384.38
2290,351179.22
2291,294112.03
2292,345355.56
2293,359526.84
2294,324235.5
2295,370160.7
2296,280252.8
2297,296392.62
2298,301777.06
2299,328273.94
2300,302757.47
2301,281275.62
2302,252810.77
2303,240721.16
2304,241886.94
2305,204958.44
2306,201823.75
2307,214437.4
2308,217989.89
2309,252286.67
2310,211115.1
2311,216937.12
2312,194594.84
2313,194655.02
2314,182081.62
2315,199057.89
2316,212539.1
2317,202272.28
2318,195489.38
2319,195266.19
2320,189803.69
2321,242847.69
2322,199282.92
2323,186142.55
2324,204357.34
2325,223434.8
2326,192689.56
2327,216860.4
2328,232071.34
2329,207645.88
2330,210393.11
2331,322908.75
2332,321469.12
2333,290119.5
2334,255836.53
2335,266708.38
2336,293914.2
2337,206816.06
2338,267478.3
2339,232145.88
2340,326714.7
2341,248507.4
2342,236328.92
2343,241850.62
2344,225731.48
2345,234074.92
2346,213084.45
2347,207529.84
2348,233537.66
2349,194557.34
2350,285139.7
2351,241852.78
2352,251039.08
2353,271443.88
2354,145232.48
2355,146474.98
2356,171594.27
2357,207494.06
2358,199427.75
2359,142918.27
2360,115326.63
2361,161128.3
2362,255408.5
2363,138034.23
2364,175706.52
2365,217683.97
2366,192254.69
2367,205545.4
2368,214903.25
2369,206012.0
2370,184594.66
2371,165305.77
2372,202511.19
2373,264270.53
2374,289171.3
2375,204876.78
2376,281439.12
2377,282803.44
2378,161051.27
2379,232740.88
2380,145132.25
2381,197410.69
2382,216872.73
2383,216743.6
2384,250615.69
2385,175642.97
2386,135495.23
2387,133714.78
2388,99197.47
2389,126366.57
2390,146500.88
2391,151183.36
2392,105160.586
2393,170802.38
2394,144566.73
2395,218202.48
2396,141818.0
2397,217732.08
2398,140522.92
2399,48324.715
2400,50020.176
2401,106557.25
2402,138379.19
2403,155317.88
2404,156181.64
2405,174738.47
2406,141480.27
2407,125230.305
2408,156939.34
2409,124978.445
2410,194618.97
2411,108272.305
2412,159203.67
2413,125737.18
2414,142665.77
2415,147613.02
2416,116226.8
2417,107838.84
2418,125828.93
2419,135724.31
2420,129275.086
2421,149750.36
2422,117613.52
2423,127247.14
2424,168073.69
2425,262639.9
2426,152110.88
2427,122379.29
2428,197583.52
2429,99867.6
2430,130376.28
2431,127483.54
2432,140930.98
2433,138361.1
2434,137868.11
2435,160919.16
2436,94311.375
2437,95701.336
2438,122543.24
2439,115265.65
2440,120687.51
2441,95800.35
2442,99359.15
2443,134003.47
2444,151721.4
2445,67249.57
2446,135958.05
2447,193151.33
2448,130541.14
2449,100945.4
2450,162285.42
2451,142093.6
2452,187221.25
2453,76676.68
2454,123964.88
2455,132083.92
2456,115564.95
2457,114319.54
2458,119570.21
2459,86951.74
2460,158673.9
2461,113904.81
2462,128773.164
2463,113818.91
2464,177609.38
2465,129457.336
2466,115957.56
2467,158977.14
2468,80969.086
2469,71314.06
2470,215835.53
2471,200158.38
2472,171908.62
2473,110823.73
2474,86283.305
2475,219067.67
2476,95125.4
2477,116985.32
2478,166565.05
2479,112535.08
2480,145584.58
2481,127875.13
2482,129465.51
2483,102560.3
2484,134922.19
2485,119963.77
2486,153350.67
2487,244656.62
2488,156316.31
2489,159943.67
2490,153481.64
2491,77730.57
2492,194533.38
2493,169855.56
2494,160527.23
2495,85885.164
2496,247562.16
2497,148636.9
2498,102189.48
2499,85031.94
2500,122802.51
2501,131345.3
2502,153393.16
2503,91685.586
2504,197417.38
2505,228903.56
2506,266041.53
2507,280528.56
2508,264863.1
2509,235634.88
2510,233099.31
2511,190965.97
2512,218228.7
2513,231252.6
2514,226970.1
2515,157481.62
2516,190860.89
2517,154422.69
2518,169325.0
2519,226812.56
2520,222233.78
2521,198610.58
2522,238607.89
2523,124843.984
2524,153689.19
2525,152865.39
2526,142621.95
2527,109801.55
2528,123046.29
2529,146659.95
2530,137892.12
2531,253391.12
2532,235126.72
2533,220061.78
2534,232988.17
2535,277243.03
2536,247634.8
2537,228213.58
2538,196625.94
2539,199620.11
2540,199163.38
2541,202474.12
2542,179804.28
2543,135145.47
2544,113628.48
2545,148543.0
2546,136970.3
2547,155550.69
2548,153153.61
2549,184470.66
2550,579112.8
2551,145823.6
2552,123216.87
2553,52903.58
2554,88164.06
2555,106322.65
2556,88769.26
2557,120438.98
2558,179950.6
2559,118829.71
2560,156376.61
2561,125989.0
2562,128757.4
2563,122586.586
2564,188709.34
2565,149738.19
2566,161847.69
2567,127315.71
2568,200052.8
2569,201872.22
2570,121640.484
2571,202395.72
2572,142872.97
2573,232374.28
2574,236032.92
2575,124222.03
2576,128818.13
2577,150909.75
2578,67090.695
2579,42661.54
2580,103310.59
2581,162487.11
2582,116976.484
2583,254453.89
2584,166779.56
2585,225273.7
2586,219896.11
2587,209697.2
2588,138230.58
2589,151412.4
2590,225846.67
2591,262952.88
2592,217860.22
2593,268925.9
2594,173669.78
2595,200852.2
2596,295153.6
2597,213644.31
2598,279045.12
2599,293290.6
2600,222056.19
2601,138808.53
2602,82588.68
2603,97960.555
2604,84385.12
2605,84493.414
2606,157868.31
2607,242936.34
2608,231999.47
2609,182035.36
2610,90013.79
2611,150195.66
2612,170968.47
2613,129681.12
2614,121389.31
2615,157044.16
2616,164231.98
2617,207141.19
2618,233324.88
2619,223940.55
2620,211632.06
2621,189458.39
2622,203203.22
2623,237218.73
2624,292888.75
2625,263993.56
2626,186829.11
2627,160781.56
2628,341289.53
2629,358164.56
2630,298899.53
2631,356501.53
2632,332352.12
2633,259906.31
2634,342709.5
2635,164834.52
2636,208345.78
2637,187683.72
2638,255924.69
2639,198704.8
2640,168766.6
2641,108252.88
2642,191516.94
2643,124861.99
2644,136340.62
2645,108067.37
2646,99178.695
2647,121056.93
2648,142590.0
2649,145842.12
2650,114807.04
2651,145966.45
2652,324371.75
2653,253565.5
2654,258973.56
2655,334237.47
2656,302572.44
2657,295678.25
2658,273729.1
2659,280185.25
2660,307574.62
2661,302743.5
2662,313706.53
2663,280030.2
2664,244979.66
2665,292046.22
2666,262461.53
2667,195540.1
2668,196254.3
2669,198312.66
2670,272248.38
2671,203679.47
2672,206475.72
2673,208480.56
2674,217920.7
2675,176420.08
2676,209595.31
2677,210842.6
2678,256895.61
2679,267963.44
2680,268903.53
2681,331988.72
2682,297091.12
2683,393320.72
2684,293018.06
2685,294055.88
2686,254512.77
2687,279009.12
2688,219757.81
2689,200706.64
2690,346389.4
2691,196274.12
2692,139656.16
2693,216660.1
2694,139521.64
2695,213476.5
2696,200798.2
2697,207388.53
2698,211660.97
2699,176916.19
2700,158438.47
2701,167275.92
2702,133008.7
2703,130220.805
2704,152211.84
2705,105185.9
2706,106111.18
2707,137195.9
2708,119523.23
2709,93319.72
2710,124409.01
2711,299082.25
2712,341280.25
2713,180451.12
2714,157538.1
2715,178760.52
2716,157932.12
2717,215101.75
2718,227500.97
2719,164688.38
2720,189853.39
2721,140122.53
2722,174545.78
2723,162456.5
2724,123167.6
2725,133351.67
2726,144992.03
2727,182386.19
2728,180894.75
2729,149518.5
2730,140000.89
2731,117110.44
2732,118733.7
2733,173265.38
2734,150556.62
2735,131985.66
2736,149511.12
2737,103780.49
2738,143201.28
2739,170925.42
2740,144897.36
2741,141241.67
2742,181254.1
2743,158227.31
2744,169785.28
2745,148401.16
2746,131013.586
2747,151852.9
2748,117215.85
2749,133156.53
2750,120079.11
2751,130779.01
2752,220076.33
2753,183849.4
2754,284002.12
2755,135378.36
2756,95184.51
2757,81727.945
2758,69926.65
2759,147799.22
2760,137899.62
2761,155155.81
2762,152349.06
2763,221413.27
2764,150487.94
2765,275111.78
2766,124395.0
2767,63445.207
2768,115700.69
2769,128653.57
2770,144514.88
2771,98580.54
2772,102845.54
2773,160564.16
2774,131889.31
2775,125399.586
2776,138791.88
2777,150941.52
2778,100377.57
2779,122097.87
2780,94172.79
2781,79722.31
2782,90075.0
2783,82670.21
2784,119546.51
2785,139380.12
2786,48580.246
2787,109016.21
2788,70017.54
2789,187737.4
2790,79994.52
2791,119395.66
2792,51854.152
2793,142979.84
2794,86103.96
2795,104812.71
2796,78001.164
2797,210164.88
2798,119047.086
2799,115150.57
2800,63579.81
2801,91225.695
2802,125670.66
2803,174939.64
2804,125973.53
2805,84908.414
2806,75158.49
2807,160068.6
2808,164685.34
2809,107380.54
2810,128570.82
2811,182428.06
2812,174023.22
2813,182445.53
2814,177987.47
2815,94556.805
2816,208428.23
2817,153016.81
2818,124839.54
2819,178615.84
2820,152635.69
2821,116473.86
2822,200405.73
2823,310782.56
2824,188173.05
2825,181062.56
2826,131883.28
2827,136943.56
2828,247655.81
2829,206713.73
2830,243487.69
2831,193851.94
2832,248229.69
2833,270600.8
2834,224885.9
2835,232752.06
2836,217110.47
2837,175928.1
2838,162899.9
2839,205682.88
2840,207294.83
2841,208220.69
2842,240677.47
2843,154257.03
2844,173567.56
2845,111909.57
2846,220183.0
2847,221984.89
2848,214928.52
2849,212984.64
2850,273351.56
2851,229854.22
2852,244033.0
2853,251398.34
2854,151325.16
2855,212340.22
2856,211112.12
2857,198076.5
2858,213600.22
2859,129087.56
2860,128668.02
2861,141818.75
2862,221278.6
2863,123490.6
2864,249884.8
2865,148042.23
2866,168183.64
2867,82068.35
2868,114077.305
2869,110040.0
2870,151299.38
2871,92203.91
2872,24048.988
2873,99345.02
2874,130236.07
2875,103863.59
2876,161278.19
2877,105499.18
2878,132086.45
2879,143436.83
2880,94793.68
2881,126929.51
2882,150763.16
2883,178415.66
2884,192542.75
2885,165477.5
2886,232832.72
2887,98910.88
2888,122766.46
2889,45035.254
2890,65841.766
2891,146238.61
2892,40836.973
2893,70290.82
2894,40913.047
2895,268689.0
2896,249096.28
2897,207429.62
2898,162189.88
2899,213544.56
2900,177698.6
2901,203467.19
2902,199219.4
2903,302285.66
2904,313395.53
2905,86383.94
2906,215903.47
2907,117888.89
2908,132664.11
2909,159104.34
2910,56245.027
2911,83366.57
2912,162986.75
2913,83228.3
2914,70542.445
2915,74301.164
2916,85540.49
2917,208481.69
2918,106804.72
2919,241088.36
